id,objectId,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,orientation_x,orientation_y,orientation_z,orientation_rad_x,orientation_rad_y,orientation_rad_z,strike_direct,arah_dip_direct,sudut_dip_direct,strike_vector,arah_dip_vector,sudut_dip_vector,strike_rotation,arah_dip_rotation,sudut_dip_rotation,strike_trigono,arah_dip_trigono,sudut_dip_trigono,time_direct,time_vector,time_rotation,time_trigono
2,2,-5.7841339111328125,0.1792449951171875,8.078689575195312,-37.87078857421875,-31.04705810546875,3.9642333984375,-1.0335151969023568,35.601688275058216,137.87607005770997,-0.018038243055343628,0.6213666796684265,2.4063913822174072,271.77497552258217,1.7749755225822113,35.61470587251605,139.31919733286213,229.31919733286213,35.61470587251604,139.65104570971255,229.65104570971258,35.61470503906767,184.1810784575182,274.1810784575182,35.621376901918154,5833,5521,4167,3073
3,2,-5.786529541015625,0.1849365234375,8.0855712890625,-36.52191162109375,-29.99725341796875,3.515625,-1.0655751443710448,35.58982765156449,137.7463511049931,-0.018597794696688652,0.6211596727371216,2.404127359390259,271.83054051359477,1.830540513594797,35.603670765842864,139.23486520264828,229.23486520264828,35.603670765842864,139.57689158662583,229.57689158662578,35.603670397956016,184.2343514936549,274.2343514936549,35.610759368563535,5730,5417,3282,2917
4,2,-5.793701171875,0.186737060546875,8.09124755859375,-36.52191162109375,-29.99725341796875,2.16522216796875,-1.07499707016596,35.60438619978037,136.93655021661803,-0.018762238323688507,0.6214137673377991,2.389993667602539,271.84606394116247,1.8460639411624515,35.61846685122086,138.43741989001091,228.43741989001091,35.61846685122085,138.78261421883394,228.78261421883394,35.61846721819955,184.2357329769237,274.2357329769237,35.62568594196672,4271,5469,3386,3125
5,2,-5.7946014404296875,0.1873321533203125,8.087966918945312,-36.67144775390625,-29.69818115234375,4.339599609375,-1.0786542095796787,35.61959703106199,137.86865247227135,-0.018826067447662354,0.6216792464256287,2.406261920928955,271.8516553550751,1.851655355075123,35.63376870410239,139.37377459339405,229.37377459339405,35.633768704102394,139.7203079246193,229.7203079246193,35.63376605477703,184.25758947870747,274.2575894787075,35.6410380422662,5937,8021,5417,4428
6,2,-5.792816162109375,0.190032958984375,8.08197021484375,-37.4969482421875,-30.14678955078125,3.73992919921875,-1.0948522166397754,35.63136203190734,137.2537988431868,-0.01910877600312233,0.6218845844268799,2.3955307006835938,271.87891052391865,1.8789105239186337,35.64595277866843,138.78085041266286,228.78085041266286,35.64595277866843,139.13270919895717,229.13270919895723,35.64595338304207,184.27409827503595,274.27409827503595,35.653448593323915,4322,5573,3437,3073
7,2,-5.792816162109375,0.1900177001953125,8.080474853515625,-36.2213134765625,-29.547119140625,2.99072265625,-1.0948981069732615,35.6363822209473,137.2789885808458,-0.0191095769405365,0.6219722032546997,2.395970344543457,271.87875976400767,1.8787597640076257,35.650971552180124,138.80581986080938,228.80581986080938,35.65097155218013,139.15774815930217,229.15774815930223,35.65097209604512,184.27438714031712,274.2743871403171,35.658469322713366,4427,5365,3541,3229
8,2,-5.7946014404296875,0.1906280517578125,8.080780029296875,-37.7960205078125,-30.596923828125,3.289794921875,-1.0982719002581305,35.64371784411589,137.16840781818328,-0.019168460741639137,0.6221002340316772,2.39404034614563,271.8842098674089,1.884209867408899,35.65839352242331,138.69953074017064,228.69953074017064,35.65839352242331,139.05261756296386,229.05261756296386,35.65839378573076,184.2779041934798,274.2779041934798,35.66593931280534,4687,5261,3646,3854
9,2,-5.7916107177734375,0.1873321533203125,8.081680297851562,-37.04681396484375,-29.47235107421875,3.6651611328125,-1.0793973128170349,35.626686767420466,136.93062161241846,-0.01883903704583645,0.6218029856681824,2.389890193939209,271.8526108629404,1.8526108629404394,35.64087354540528,138.43639505361284,228.43639505361284,35.64087354540528,138.7832323828569,228.78323238285694,35.64087161000386,184.242172448715,274.242172448715,35.648155522154674,4167,5469,3281,3177
10,2,-5.7931060791015625,0.192718505859375,8.083175659179688,-36.297607421875,-29.32281494140625,2.764892578125,-1.1101927147939183,35.62867435246894,136.8655162492499,-0.019376518204808235,0.6218376755714417,2.388753890991211,271.9053485729968,1.90534857299679,35.643677574286606,138.41410124947743,228.41410124947743,35.643677574286606,138.77086479632396,228.77086479632393,35.643678858820415,184.29374503177473,274.29374503177473,35.65138474085698,9532,5573,3282,3802
11,2,-5.79400634765625,0.190032958984375,8.081375122070312,-35.39581298828125,-28.94744873046875,3.814697265625,-1.0948291647513266,35.638933296602296,137.91848553245575,-0.019108373671770096,0.6220167279243469,2.4071316719055176,271.87852484091775,1.8785248409177355,35.65351956000864,139.44508058862402,229.44508058862402,35.65351956000864,139.79701028140676,229.7970102814067,35.65351996368206,184.28531372411703,274.28531372411703,35.66101695199127,4531,7031,4323,3854
12,3,-2.6228790283203125,0.103546142578125,9.513107299804688,0.30364990234375,-35.02197265625,24.664306640625,-0.6011856201425589,15.414177966040723,-169.0112141816463,-0.010492668487131596,0.2690281569957733,-2.9498021602630615,272.26075151394025,2.2607515139402623,15.425612704363807,193.16817029108756,283.16817029108756,15.425612704363813,193.24953705719133,283.24953705719133,15.425613264798137,179.31082475889673,269.31082475889673,15.426482231447078,3802,5417,3334,2969
13,3,-2.63665771484375,0.1020355224609375,9.536758422851562,0.07781982421875,-34.79766845703125,24.591064453125,-0.5908312668042311,15.454692940649947,-169.28884771102898,-0.01031195092946291,0.26973527669906616,-2.9546477794647217,272.2161727562865,2.216172756286466,15.465707521300065,192.84715123230922,282.8471512323092,15.465707521300075,192.92732510933388,282.9273251093339,15.46570748490122,179.26140732957617,269.2614073295762,15.466549117348036,4531,41354,3021,2968
14,3,-2.6282806396484375,0.11669921875,9.511306762695312,0.37841796875,-34.796142578125,24.365234375,-0.6775657580009604,15.44719168539398,-168.94102715773525,-0.01182575337588787,0.269604355096817,-2.9485771656036377,272.5423403342784,2.542340334278347,15.461683251230708,193.50941538952213,283.50941538952213,15.461683251230697,193.60131305250343,283.60131305250343,15.46168323942527,179.59358550876948,269.5935855087695,15.462789304388018,4531,6041,3646,3229
15,3,-2.6342620849609375,0.11700439453125,9.52178955078125,0.30364990234375,-36.22283935546875,23.24066162109375,-0.6785332436247221,15.46443620550097,-169.9142334918137,-0.011842639185488224,0.26990532875061035,-2.9655628204345703,272.54319976343197,2.543199763431994,15.478951137609055,192.53684185029988,282.5368418502999,15.478951137609068,192.62896622503877,282.6289662250387,15.47895215066724,179.57745879316053,269.57745879316053,15.48006267651207,4115,5416,3229,2968
16,3,-2.6321563720703125,0.11669921875,9.511917114257812,-0.44708251953125,-34.79766845703125,24.29046630859375,-0.6774544472618304,15.46793496990331,-170.21726166453047,-0.011823810636997223,0.26996639370918274,-2.9708516597747803,272.538601752868,2.5386017528679625,15.48240174328146,192.22933638160964,282.22933638160964,15.482401743281454,192.32133995731704,282.32133995731704,15.482401381265104,179.56757274483516,269.56757274483516,15.483508645456165,4896,5313,3229,2865
17,3,-2.6456298828125,0.112213134765625,9.528976440429688,0.152587890625,-35.32257080078125,23.68927001953125,-0.6500946837983163,15.516810096056627,-169.67094215357784,-0.011346292681992054,0.27081942558288574,-2.9613165855407715,272.4287175552955,2.428717555295551,15.530087258251005,192.6691982816086,282.6691982816086,15.530087258250983,192.75777536746227,282.7577753674623,15.530088071905254,179.46724478980855,269.46724478980855,15.531111170676843,4896,7344,3177,2916
18,3,-2.65521240234375,0.115814208984375,9.514907836914062,-0.74615478515625,-35.6231689453125,23.6907958984375,-0.6717011334640053,15.592193186378767,-171.05512097001593,-0.011723396368324757,0.2721351087093353,-2.9854750633239746,272.4975260175495,2.497526017549464,15.6062953179179,191.35043715547272,281.3504371554727,15.606295317917901,191.44240476511732,281.4424047651173,15.606296084497552,179.51187926357386,269.51187926357386,15.607393844921248,4479,5469,3281,2917
19,3,-2.6452789306640625,0.112213134765625,9.517364501953125,-0.44708251953125,-34.197998046875,23.76556396484375,-0.6508370933445848,15.532866163248036,-170.2296243069282,-0.01135925017297268,0.27109965682029724,-2.971067428588867,272.42903939007783,2.4290393900778624,15.546159871954018,192.1106466269198,282.1106466269198,15.546159871954005,192.1994150572192,282.1994150572192,15.546160029086835,179.45781541234123,269.45781541234123,15.547186580722345,5729,31562,3073,2917
