id,objectId,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,orientation_x,orientation_y,orientation_z,orientation_rad_x,orientation_rad_y,orientation_rad_z,strike_direct,arah_dip_direct,sudut_dip_direct,strike_vector,arah_dip_vector,sudut_dip_vector,strike_rotation,arah_dip_rotation,sudut_dip_rotation,strike_trigono,arah_dip_trigono,sudut_dip_trigono,time_direct,time_vector,time_rotation,time_trigono
1,1,-0.1538543701171875,1.2841949462890625,9.784255981445312,-11.82861328125,28.57513427734375,12.2283935546875,-7.476481306073222,0.9008840222781106,23.532429822943868,-0.13048921525478363,0.015723392367362976,0.4107183814048767,353.16817957548426,83.16817957548427,7.530256339569349,106.64174531239132,196.64174531239132,7.530256339569343,106.7006087218341,196.7006087218341,7.530255837943435,263.520878272504,353.520878272504,7.531178689416396,7448,10261,5990,10052
2,1,-0.1511688232421875,1.2841796875,9.79443359375,-10.028076171875,28.125,11.62872314453125,-7.468746116838182,0.8842418394785514,20.488050585329102,-0.13035421073436737,0.0154329314827919,0.3575839400291443,353.2862527136449,83.28625271364486,7.520613051632068,103.71658873834906,193.71658873834906,7.520613051632021,103.77430311669536,193.7743031166953,7.520612903688104,263.58692015518045,353.58692015518045,7.52150126173374,5209,5312,3125,2865
3,1,-0.15325927734375,1.2910614013671875,9.795333862304688,-10.32867431640625,29.2510986328125,10.72845458984375,-7.5076081856682615,0.8963852754925994,20.223737632375244,-0.13103248178958893,0.015644874423742294,0.35297080874443054,353.2302147340032,83.23021473400321,7.560626986265233,103.39513809403559,193.3951380940356,7.560626986265225,103.45395275584065,193.4539527558407,7.560627175010232,263.52520055672244,353.52520055672244,7.561544798884876,8385,9947,6250,5573
4,1,-0.1553497314453125,1.2856903076171875,9.792938232421875,-9.72900390625,27.90069580078125,12.15362548828125,-7.478512433577654,0.9088322280378898,20.095739887329202,-0.1305246651172638,0.0158621147274971,0.3507368266582489,353.11036081447776,83.11036081447773,7.5332210281646725,103.14670269639157,193.14670269639157,7.5332210281647,103.20610092902257,193.20610092902257,7.533221634289324,263.4025654138195,353.4025654138195,7.534160985352601,7552,5364,3333,2917
5,1,-0.148773193359375,1.2895660400390625,9.791427612304688,-9.05303955078125,28.57513427734375,11.77825927734375,-7.502021090927191,0.8704982715688693,18.334860770239263,-0.1309349685907364,0.015193060971796513,0.3200036883354187,353.41905891414,83.41905891414005,7.552069000052445,101.69684953069213,191.69684953069213,7.552069000052471,101.75391957166039,191.75391957166033,7.552069404280937,263.6827497790689,353.6827497790689,7.552934475814799,4479,39115,3229,2917
6,1,-0.154754638671875,1.2865753173828125,9.798324584960938,-9.8785400390625,28.125,11.7034912109375,-7.479542084595034,0.9048537495680632,20.200914555263644,-0.13054263591766357,0.01579267717897892,0.3525724709033966,353.14117675690125,83.14117675690127,7.533767663032357,103.28294473152675,193.28294473152675,7.533767663032402,103.34209103355124,193.3420910335513,7.533767569991137,263.4354570361463,353.4354570361463,7.5346989051029745,9115,10104,6146,5677
7,1,-0.1553497314453125,1.285675048828125,9.787246704101562,-10.70404052734375,27.22625732421875,11.25335693359375,-7.482723245200967,0.9093606072032138,22.420886544963285,-0.13059815764427185,0.015871336683630943,0.39131829142570496,353.11027983205656,83.11027983205659,7.53746427299509,105.47169927627942,195.47169927627942,7.537464272995051,105.53116693041261,195.5311669304126,7.537464896609312,263.4429991537778,353.4429991537778,7.5384058756437815,5261,5781,3073,2865
8,1,-0.1586456298828125,1.289276123046875,9.8070068359375,-11.00311279296875,27.90069580078125,11.9293212890625,-7.488459750330131,0.9267795105774503,22.507396013443373,-0.1306982785463333,0.01617535389959812,0.39282816648483276,352.9850089364487,82.9850089364487,7.5452668445341935,105.43175247838212,195.43175247838212,7.5452668445341935,105.49240448167666,195.4924044816766,7.545266948654847,263.31810095616197,353.31810095616197,7.546244818523918,5937,7708,4740,4323
9,1,-0.15924072265625,1.288970947265625,9.798324584960938,-10.552978515625,27.60009765625,10.20355224609375,-7.493257104448419,0.9310794348250907,21.76561014882331,-0.13078200817108154,0.016250401735305786,0.3798815608024597,352.9573084756794,82.95730847567943,7.5505534861059385,104.66194662286841,194.6619466228684,7.550553486105982,104.7229186729403,194.72291867294024,7.550553800755937,263.2771459521724,353.2771459521724,7.551541346114001,21563,6354,4375,3542
10,1,-0.155059814453125,1.2874755859375,9.797119140625,-9.95330810546875,27.90069580078125,11.553955078125,-7.485622660503637,0.9067493405061532,20.493960406508457,-0.13064876198768616,0.01582576148211956,0.3576870858669281,353.13253989590885,83.13253989590882,7.540030884031482,103.56718124369479,193.5671812436948,7.540030884031482,103.62649972564873,193.6264997256487,7.54003034032931,263.4317669131865,353.4317669131865,7.540966333642395,6303,6354,4115,3750
