id,objectId,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,orientation_x,orientation_y,orientation_z,orientation_rad_x,orientation_rad_y,orientation_rad_z,strike_direct,arah_dip_direct,sudut_dip_direct,strike_vector,arah_dip_vector,sudut_dip_vector,strike_rotation,arah_dip_rotation,sudut_dip_rotation,strike_trigono,arah_dip_trigono,sudut_dip_trigono,time_direct,time_vector,time_rotation,time_trigono
1,1,-0.3388214111328125,4.344879150390625,8.990875244140625,34.92889404296875,17.04254150390625,18.59893798828125,-25.77643041814361,2.158172011202541,-77.58711040503131,-0.4498835802078247,0.037667207419872284,-1.3541505336761475,271.4929720454513,1.4929720454512623,0.4513502298037697,7.460010275338618,97.46001027533862,25.860463250015822,7.95388633667153,97.95388633667149,25.86046185054948,93.59523252822271,183.5952325282227,25.88003029348777,4480,5416,3541,5260
2,1,-0.325347900390625,4.3365020751953125,8.963943481445312,35.60333251953125,16.2933349609375,17.6239013671875,-25.80159966523511,2.0786479052526707,-78.2020664869534,-0.45032286643981934,0.03627924993634224,-1.364883542060852,271.49591119882757,1.4959111988275606,0.4516820586834099,7.031180236797354,97.03118023679735,25.879475644339763,7.507331548105185,97.50733154810518,25.879474496945136,93.398750191629,183.398750191629,25.8976518951597,4167,5937,3646,2656
3,1,-0.328338623046875,4.337982177734375,8.9708251953125,34.92889404296875,14.56756591796875,18.07403564453125,-25.791781268303215,2.096130841650376,-80.71695579973044,-0.4501515030860901,0.036584384739398956,-1.4087766408920288,271.4952511185062,1.495251118506169,0.4515342532818309,4.474651764388113,94.47465176438811,25.871007018640057,4.954622104858004,94.95462210485796,25.871004098578343,93.39641362256168,183.39641362256168,25.889479541202977,5260,5677,3645,2969
4,1,-0.325653076171875,4.33050537109375,8.965438842773438,35.30426025390625,15.61737060546875,18.29833984375,-25.76677936084638,2.0802493711696273,-79.48401103189475,-0.44971513748168945,0.0363072007894516,-1.387257695198059,271.4957378137882,1.4957378137881927,0.45107852679070415,5.739596786640391,95.73959678664039,25.84489581408618,6.215452528255128,96.2154525282551,25.844894823223076,93.3860010701103,183.3860010701103,25.86307177363656,4322,5625,3437,2813
5,1,-0.3277435302734375,4.3314056396484375,8.974716186523438,35.15472412109375,15.46783447265625,18.29833984375,-25.748086840635352,2.0914286832936457,-79.63830500524534,-0.44938889145851135,0.03650231659412384,-1.3899506330490112,271.49527345890715,1.49527345890719,0.4507681269217681,5.55649525801698,95.55649525801698,25.827111211634715,6.034553176199324,96.03455317619928,25.827108511867756,93.41205959595095,183.41205959595095,25.845465394431116,4115,9583,3333,2812
6,1,-0.331939697265625,4.3317108154296875,8.971725463867188,34.70458984375,16.14227294921875,17.84820556640625,-25.756745812955636,2.1188871109741547,-78.25849750987605,-0.44954001903533936,0.03698155656456947,-1.3658684492111206,271.4943156349109,1.4943156349108913,0.45095508207472546,6.874980826407068,96.87498082640707,25.837822952857415,7.359481177836301,97.3594811778363,25.837821543351044,93.49734197216208,183.49734197216208,25.856669496279668,7917,12032,6407,5521
7,1,-0.3292388916015625,4.3329010009765625,8.983993530273438,34.70458984375,16.14227294921875,18.22357177734375,-25.732563528199204,2.0987950423135042,-78.50831850895844,-0.4491179585456848,0.03663088381290436,-1.37022864818573,271.4949562787165,1.4949562787164734,0.4505078157048208,6.666926628215947,96.66692662821595,25.812196477543733,7.146366846612636,97.1463668466127,25.812196946446086,93.45130394741318,183.45130394741318,25.83067012000792,4635,5729,3282,3021
8,1,-0.319671630859375,4.3329010009765625,8.9801025390625,34.17816162109375,16.0675048828125,18.89801025390625,-25.743123000656045,2.0387410309229903,-78.95566857883759,-0.4493022561073303,0.03558274358510971,-1.378036379814148,271.4971520154345,1.4971520154344449,0.45061317899707054,6.3589073636817375,96.35890736368174,25.818233349505253,6.824823873626428,96.82482387362644,25.818235690029443,93.30443423459269,183.3044342345927,25.83567793347346,4115,5417,3385,2865
9,1,-0.3220672607421875,4.332611083984375,8.978912353515625,34.25445556640625,15.46783447265625,17.69866943359375,-25.744376340368742,2.0542786440677117,-78.99077575117145,-0.4493241310119629,0.035853926092386246,-1.378649115562439,271.4965971916523,1.4965971916523149,0.4506550194309979,6.2884342263198505,96.28843422631985,25.82063062978228,6.757927055956316,96.75792705595626,25.820632331065337,93.3391187388172,183.3391187388172,25.838341703750686,27761,5208,3334,2917
10,1,-0.3214569091796875,4.334686279296875,8.979507446289062,35.60333251953125,16.29180908203125,19.122314453125,-25.75368076556559,2.0502531013256355,-79.19122814293299,-0.44948652386665344,0.035783667117357254,-1.3821476697921753,271.4967726185356,1.4967726185356214,0.45081169323267845,6.098781267124423,96.09878126712442,25.829607377378853,6.567525580583265,96.56752558058328,25.829607198329438,93.32484290016669,183.3248429001667,25.84725478807313,4011,5313,3177,2813
